usuarioid;bicicletaid;origenfecha;origenestacionid;origennombre;destinofecha;destinoestacionid;destinonombre;tiempouso
32659;1356;2013-01-02 08:05:34.373;25;PLAZA ALMAGRO;2013-01-02 08:20:02.373;16;PARQUE LAS HERAS;14
20231;1072;2013-01-02 08:05:58.95;19;PLAZA VICENTE LOPEZ;2013-01-02 08:43:20.75;10;OBELISCO;37
27367;1600;2013-01-02 08:06:09.967;16;PARQUE LAS HERAS;2013-01-02 08:20:42.543;28;PLAZA SAN MARTIN;15
49772;1244;2013-01-02 08:07:19.153;16;PARQUE LAS HERAS;2013-01-02 08:25:29.84;18;TRIBUNALES;18
46634;1235;2013-01-02 08:07:47.937;27;INDEPENDENCIA;2013-01-02 08:16:16.56;15;CONGRESO;8
70329;1446;2013-01-02 08:08:05.263;23;PLAZA HOUSSAY;2013-01-02 08:23:26.06;24;PLAZA DE MAYO;15
16373;1585;2013-01-02 08:08:48.607;16;PARQUE LAS HERAS;2013-01-02 08:25:23.92;3;RETIRO;17
55091;1224;2013-01-02 08:09:13.187;20;ONCE;2013-01-02 08:13:17.967;20;ONCE;4
26177;1430;2013-01-02 08:09:23.03;16;PARQUE LAS HERAS;2013-01-02 08:36:46.233;7;PLAZA ROMA;27
65996;990;2013-01-02 08:09:27.81;3;RETIRO;2013-01-02 08:10:43.793;3;RETIRO;1
36727;1601;2013-01-02 08:09:32.187;8;PLAZA ITALIA;2013-01-02 08:34:59.827;28;PLAZA SAN MARTIN;25
43133;880;2013-01-02 08:09:36.53;25;PLAZA ALMAGRO;2013-01-02 08:30:57.653;7;PLAZA ROMA;21
33296;1334;2013-01-02 08:10:00.03;22;VIRREY CEVALLOS;2013-01-02 08:32:40.967;36;EMMA DE LA BARRA;23
70884;1015;2013-01-02 08:10:04.11;3;RETIRO;2013-01-02 08:20:45.873;36;EMMA DE LA BARRA;11
63269;1151;2013-01-02 08:10:05.7;19;PLAZA VICENTE LOPEZ;2013-01-02 08:16:52.187;18;TRIBUNALES;7
61749;1051;2013-01-02 08:10:05.797;24;PLAZA DE MAYO;2013-01-02 08:21:49.543;28;PLAZA SAN MARTIN;12
43577;210;2013-01-02 08:10:27.2;16;PARQUE LAS HERAS;2013-01-02 08:25:17.11;6;DERECHO;15
33800;28;2013-01-02 08:10:42.123;22;VIRREY CEVALLOS;2013-01-02 08:24:14.123;24;PLAZA DE MAYO;14
59450;708;2013-01-02 08:10:54.263;20;ONCE;2013-01-02 08:27:08.733;10;OBELISCO;16
46852;239;2013-01-02 08:11:02.763;25;PLAZA ALMAGRO;2013-01-02 09:15:14.64;10;OBELISCO;64
65996;1584;2013-01-02 08:11:03.45;3;RETIRO;2013-01-02 08:38:02.937;9;PARQUE LEZAMA;27
40982;1035;2013-01-02 08:11:09.013;21;PACIFICO;2013-01-02 09:15:00.623;21;PACIFICO;64
69359;1476;2013-01-02 08:11:41.67;36;EMMA DE LA BARRA;2013-01-02 08:19:29.56;7;PLAZA ROMA;8
33980;435;2013-01-02 08:11:58.31;3;RETIRO;2013-01-02 08:20:38.2;7;PLAZA ROMA;9
67606;1148;2013-01-02 08:12:19.28;27;INDEPENDENCIA;2013-01-02 08:38:04.86;19;PLAZA VICENTE LOPEZ;26
10591;990;2013-01-02 08:12:27.39;3;RETIRO;2013-01-02 08:28:18.06;17;UCA PUERTO MADERO;16
51014;655;2013-01-02 08:12:35.437;8;PLAZA ITALIA;2013-01-02 08:43:00.013;7;PLAZA ROMA;30
12804;976;2013-01-02 08:12:55.467;16;PARQUE LAS HERAS;2013-01-02 08:24:28.763;6;DERECHO;12
59790;994;2013-01-02 08:13:06.373;21;PACIFICO;2013-01-02 08:37:44.623;3;RETIRO;25
69788;964;2013-01-02 08:13:14.293;24;PLAZA DE MAYO;2013-01-02 08:19:45.2;5;ADUANA;7
57897;1519;2013-01-02 08:13:17.233;27;INDEPENDENCIA;2013-01-02 08:31:15.793;3;RETIRO;18
40686;870;2013-01-02 08:13:18.39;21;PACIFICO;2013-01-02 08:43:53.233;6;DERECHO;31
67272;1058;2013-01-02 08:13:35.153;8;PLAZA ITALIA;2013-01-02 08:47:43.547;17;UCA PUERTO MADERO;34
71885;850;2013-01-02 08:13:46.263;21;PACIFICO;2013-01-02 08:42:57.34;6;DERECHO;29
12712;592;2013-01-02 08:13:55.7;27;INDEPENDENCIA;2013-01-02 08:25:20.107;15;CONGRESO;11
55091;319;2013-01-02 08:13:59.013;20;ONCE;2013-01-02 08:31:05.293;10;OBELISCO;17
32701;1402;2013-01-02 08:14:04.03;15;CONGRESO;2013-01-02 08:19:43.483;18;TRIBUNALES;6
68106;1407;2013-01-02 08:14:14.357;33;ARENALES;2013-01-02 08:27:42.717;6;DERECHO;13
42464;600;2013-01-02 08:14:16.233;3;RETIRO;2013-01-02 08:26:10.543;24;PLAZA DE MAYO;12
20431;571;2013-01-02 08:14:24.467;19;PLAZA VICENTE LOPEZ;2013-01-02 08:23:25.31;23;PLAZA HOUSSAY;9
65066;1348;2013-01-02 08:14:29.793;21;PACIFICO;2013-01-02 08:46:34.06;24;PLAZA DE MAYO;32
68805;1221;2013-01-02 08:14:35.233;27;INDEPENDENCIA;2013-01-02 08:29:06.89;5;ADUANA;15
35635;1195;2013-01-02 08:14:37.903;15;CONGRESO;2013-01-02 08:15:02.153;15;CONGRESO;0
52892;347;2013-01-02 08:14:44.687;22;VIRREY CEVALLOS;2013-01-02 08:42:34.403;7;PLAZA ROMA;28
67429;752;2013-01-02 08:14:52.28;33;ARENALES;2013-01-02 08:21:20.997;19;PLAZA VICENTE LOPEZ;6
23767;172;2013-01-02 08:15:21.5;3;RETIRO;2013-01-02 08:41:09.67;16;PARQUE LAS HERAS;26
69331;1406;2013-01-02 08:15:23.42;5;ADUANA;2013-01-02 08:57:34.983;8;PLAZA ITALIA;42
35635;408;2013-01-02 08:15:47.92;15;CONGRESO;2013-01-02 08:24:23.297;18;TRIBUNALES;9
69228;1050;2013-01-02 08:16:24.42;36;EMMA DE LA BARRA;2013-01-02 08:27:25.56;34;SUIPACHA;11
40380;903;2013-01-02 08:16:54.84;16;PARQUE LAS HERAS;2013-01-02 08:37:26.45;3;RETIRO;21
39551;860;2013-01-02 08:17:07.64;3;RETIRO;2013-01-02 08:30:49.873;24;PLAZA DE MAYO;14
25732;1507;2013-01-02 08:17:08.31;21;PACIFICO;2013-01-02 08:45:58.92;7;PLAZA ROMA;29
63944;322;2013-01-02 08:18:37.687;3;RETIRO;2013-01-02 08:30:36.217;36;EMMA DE LA BARRA;12
44580;78;2013-01-02 08:18:42.733;19;PLAZA VICENTE LOPEZ;2013-01-02 08:22:32.92;33;ARENALES;4
64414;325;2013-01-02 08:18:44.327;3;RETIRO;2013-01-02 08:30:23.013;36;EMMA DE LA BARRA;12
4589;1194;2013-01-02 08:18:48.483;30;DISTRITO AUDIOVISUAL;2013-01-02 08:46:44.56;3;RETIRO;28
57891;1019;2013-01-02 08:19:09.373;22;VIRREY CEVALLOS;2013-01-02 08:45:45.95;36;EMMA DE LA BARRA;27
50635;1003;2013-01-02 08:19:20.217;34;SUIPACHA;2013-01-02 08:53:51.827;8;PLAZA ITALIA;35
43912;98;2013-01-02 08:19:28.53;3;RETIRO;2013-01-02 09:14:20.187;10;OBELISCO;55
24803;528;2013-01-02 08:19:35.11;16;PARQUE LAS HERAS;2013-01-02 08:47:38.653;7;PLAZA ROMA;28
20422;532;2013-01-02 08:19:40.34;22;VIRREY CEVALLOS;2013-01-02 09:01:53.827;10;OBELISCO;42
55860;1068;2013-01-02 08:20:04.153;21;PACIFICO;2013-01-02 08:38:44.233;6;DERECHO;19
70019;1383;2013-01-02 08:20:12.187;3;RETIRO;2013-01-02 08:31:03.06;36;EMMA DE LA BARRA;11
30270;1356;2013-01-02 08:20:36.28;16;PARQUE LAS HERAS;2013-01-02 08:37:10.873;3;RETIRO;17
42739;713;2013-01-02 08:20:38.293;20;ONCE;2013-01-02 08:49:58.123;8;PLAZA ITALIA;29
52252;1355;2013-01-02 08:20:40.607;24;PLAZA DE MAYO;2013-01-02 08:32:20.937;15;CONGRESO;12
49160;933;2013-01-02 08:21:05.623;19;PLAZA VICENTE LOPEZ;2013-01-02 08:30:53.95;3;RETIRO;10
71130;1001;2013-01-02 08:21:06.233;23;PLAZA HOUSSAY;2013-01-02 08:24:07.733;23;PLAZA HOUSSAY;3
46217;314;2013-01-02 08:21:12.623;27;INDEPENDENCIA;2013-01-02 08:28:48.64;24;PLAZA DE MAYO;8
40269;993;2013-01-02 08:21:50.327;3;RETIRO;2013-01-02 08:30:50.687;34;SUIPACHA;9
63268;638;2013-01-02 08:21:51.86;16;PARQUE LAS HERAS;2013-01-02 08:36:53.983;6;DERECHO;15
52014;1235;2013-01-02 08:21:54.513;15;CONGRESO;2013-01-02 08:44:45.873;17;UCA PUERTO MADERO;23
57893;801;2013-01-02 08:22:27.75;3;RETIRO;2013-01-02 08:34:01.687;36;EMMA DE LA BARRA;12
41332;380;2013-01-02 08:22:35.827;25;PLAZA ALMAGRO;2013-01-02 08:45:12.843;24;PLAZA DE MAYO;23
25379;139;2013-01-02 08:22:36.293;27;INDEPENDENCIA;2013-01-02 08:34:48.31;7;PLAZA ROMA;12
52013;1146;2013-01-02 08:22:58.64;15;CONGRESO;2013-01-02 08:44:59.06;17;UCA PUERTO MADERO;22
25652;546;2013-01-02 08:23:03.983;25;PLAZA ALMAGRO;2013-01-02 08:53:55.903;24;PLAZA DE MAYO;31
47806;598;2013-01-02 08:23:10.293;3;RETIRO;2013-01-02 09:14:37.717;5;ADUANA;51
66133;1589;2013-01-02 08:23:42.047;27;INDEPENDENCIA;2013-01-02 08:33:41.577;10;OBELISCO;10
56415;511;2013-01-02 08:23:43.717;3;RETIRO;2013-01-02 08:37:32.733;5;ADUANA;14
67227;1351;2013-01-02 08:23:53.077;30;DISTRITO AUDIOVISUAL;2013-01-02 09:00:40.733;34;SUIPACHA;37
67507;1200;2013-01-02 08:24:03.2;32;PARQUE PATRICIOS ;2013-01-02 08:43:10.53;15;CONGRESO;19
58939;821;2013-01-02 08:24:08.17;9;PARQUE LEZAMA;2013-01-02 08:55:48.107;33;ARENALES;32
54565;618;2013-01-02 08:24:09.56;22;VIRREY CEVALLOS;2013-01-02 08:48:01.733;36;EMMA DE LA BARRA;24
71130;571;2013-01-02 08:24:36.06;23;PLAZA HOUSSAY;2013-01-02 08:41:08.78;35;ALSINA ;17
27876;1166;2013-01-02 08:24:38.53;22;VIRREY CEVALLOS;2013-01-02 08:43:17.14;7;PLAZA ROMA;19
55182;1487;2013-01-02 08:24:55.403;9;PARQUE LEZAMA;2013-01-02 08:39:53.56;7;PLAZA ROMA;15
54801;282;2013-01-02 08:24:57.89;25;PLAZA ALMAGRO;2013-01-02 08:44:48.467;15;CONGRESO;20
66388;913;2013-01-02 08:25:05.997;3;RETIRO;2013-01-02 08:36:29.17;36;EMMA DE LA BARRA;11
43577;1433;2013-01-02 08:25:41.67;6;DERECHO;2013-01-02 08:35:01.86;3;RETIRO;9
69392;1585;2013-01-02 08:25:54.043;3;RETIRO;2013-01-02 08:34:57.997;36;EMMA DE LA BARRA;9
69156;385;2013-01-02 08:26:23.843;35;ALSINA ;2013-01-02 08:41:22.747;7;PLAZA ROMA;15
66464;1038;2013-01-02 08:26:51.06;9;PARQUE LEZAMA;2013-01-02 08:51:01.56;34;SUIPACHA;24
62799;1509;2013-01-02 08:27:00.34;23;PLAZA HOUSSAY;2013-01-02 08:38:40.983;28;PLAZA SAN MARTIN;12
60125;495;2013-01-02 08:27:20.343;3;RETIRO;2013-01-02 08:40:42.607;24;PLAZA DE MAYO;13
44783;1073;2013-01-02 08:27:32.78;21;PACIFICO;2013-01-02 09:07:54.547;24;PLAZA DE MAYO;40
39903;885;2013-01-02 08:27:33.687;25;PLAZA ALMAGRO;2013-01-02 08:48:31.06;24;PLAZA DE MAYO;21
69976;311;2013-01-02 08:27:53.873;3;RETIRO;2013-01-02 08:39:04.013;36;EMMA DE LA BARRA;11
69774;59;2013-01-02 08:28:09.373;8;PLAZA ITALIA;2013-01-02 08:54:56.11;3;RETIRO;27
68106;1279;2013-01-02 08:28:42.077;6;DERECHO;2013-01-02 09:01:56.56;6;DERECHO;33
49184;1082;2013-01-02 08:29:11.403;27;INDEPENDENCIA;2013-01-02 08:37:16.84;15;CONGRESO;8
42545;1421;2013-01-02 08:29:36.403;21;PACIFICO;2013-01-02 09:07:54.247;34;SUIPACHA;38
66720;967;2013-01-02 08:29:41.14;3;RETIRO;2013-01-02 08:38:20.92;36;EMMA DE LA BARRA;9
54861;875;2013-01-02 08:30:26.39;25;PLAZA ALMAGRO;2013-01-02 08:51:19.217;34;SUIPACHA;21
36739;639;2013-01-02 08:30:34.343;25;PLAZA ALMAGRO;2013-01-02 09:01:14.873;34;SUIPACHA;31
39811;510;2013-01-02 08:30:45.11;27;INDEPENDENCIA;2013-01-02 08:42:03.467;34;SUIPACHA;11
43732;1136;2013-01-02 08:31:58.827;5;ADUANA;2013-01-02 08:59:36.483;18;TRIBUNALES;28
68043;1050;2013-01-02 08:32:04.357;34;SUIPACHA;2013-01-02 08:42:21.28;24;PLAZA DE MAYO;10
59899;1125;2013-01-02 08:32:05.373;3;RETIRO;2013-01-02 08:46:46.327;17;UCA PUERTO MADERO;15
61464;1338;2013-01-02 08:32:06.403;25;PLAZA ALMAGRO;2013-01-02 08:46:57.81;15;CONGRESO;15
40531;1234;2013-01-02 08:32:16.123;22;VIRREY CEVALLOS;2013-01-02 08:40:27.64;15;CONGRESO;8
68400;1253;2013-01-02 08:32:24.7;8;PLAZA ITALIA;2013-01-02 08:50:30.873;3;RETIRO;18
59048;263;2013-01-02 08:32:30.78;8;PLAZA ITALIA;2013-01-02 08:55:44.623;3;RETIRO;23
66162;650;2013-01-02 08:32:36.233;3;RETIRO;2013-01-02 08:38:11.467;34;SUIPACHA;6
39492;1137;2013-01-02 08:32:37.373;8;PLAZA ITALIA;2013-01-02 08:55:30.437;3;RETIRO;23
13802;876;2013-01-02 08:32:46.217;5;ADUANA;2013-01-02 08:49:09.153;18;TRIBUNALES;16
51602;1244;2013-01-02 08:32:50.153;18;TRIBUNALES;2013-01-02 08:40:06.217;28;PLAZA SAN MARTIN;7
59779;714;2013-01-02 08:32:56.467;6;DERECHO;2013-01-02 08:52:04.687;36;EMMA DE LA BARRA;19
62623;1355;2013-01-02 08:33:09.28;15;CONGRESO;2013-01-02 08:47:28.733;7;PLAZA ROMA;14
59627;933;2013-01-02 08:33:18.013;3;RETIRO;2013-01-02 08:46:06.11;17;UCA PUERTO MADERO;13
12107;1519;2013-01-02 08:33:21.03;3;RETIRO;2013-01-02 08:42:02;7;PLAZA ROMA;9
65502;521;2013-01-02 08:33:34.45;9;PARQUE LEZAMA;2013-01-02 08:55:34.59;15;CONGRESO;22
27668;159;2013-01-02 08:33:34.89;25;PLAZA ALMAGRO;2013-01-02 08:58:18.03;24;PLAZA DE MAYO;25
41444;1117;2013-01-02 08:33:49.67;27;INDEPENDENCIA;2013-01-02 08:42:44.247;10;OBELISCO;9
71497;1433;2013-01-02 08:35:06.937;3;RETIRO;2013-01-02 08:56:37.623;21;PACIFICO;22
39313;1026;2013-01-02 08:35:50.857;9;PARQUE LEZAMA;2013-01-02 08:47:44.543;5;ADUANA;12
11719;1170;2013-01-02 08:35:53.34;6;DERECHO;2013-01-02 08:56:54.06;7;PLAZA ROMA;21
34195;1588;2013-01-02 08:35:59.327;25;PLAZA ALMAGRO;2013-01-02 09:12:59.42;34;SUIPACHA;37
1190;291;2013-01-02 08:36:02.827;19;PLAZA VICENTE LOPEZ;2013-01-02 08:43:27.497;34;SUIPACHA;7
15004;1391;2013-01-02 08:36:52.967;3;RETIRO;2013-01-02 08:45:42.903;7;PLAZA ROMA;9
68496;1430;2013-01-02 08:37:19.64;7;PLAZA ROMA;2013-01-02 08:44:53.343;36;EMMA DE LA BARRA;8
52981;1011;2013-01-02 08:37:20.78;27;INDEPENDENCIA;2013-01-02 08:52:43.78;28;PLAZA SAN MARTIN;15
34596;958;2013-01-02 08:37:30.967;3;RETIRO;2013-01-02 08:56:14.763;9;PARQUE LEZAMA;19
20706;893;2013-01-02 08:37:41.733;8;PLAZA ITALIA;2013-01-02 09:18:47.233;22;VIRREY CEVALLOS;41
63268;1109;2013-01-02 08:37:44.217;6;DERECHO;2013-01-02 08:47:22.077;3;RETIRO;10
23909;1615;2013-01-02 08:37:50.03;8;PLAZA ITALIA;2013-01-02 09:04:01.92;7;PLAZA ROMA;26
25496;732;2013-01-02 08:37:57.763;33;ARENALES;2013-01-02 08:45:39.84;34;SUIPACHA;8
31845;78;2013-01-02 08:38:02.513;33;ARENALES;2013-01-02 08:46:09.857;34;SUIPACHA;8
28692;1403;2013-01-02 08:38:06.78;6;DERECHO;2013-01-02 09:06:02.67;10;OBELISCO;28
52313;859;2013-01-02 08:38:09.107;5;ADUANA;2013-01-02 08:49:14.233;36;EMMA DE LA BARRA;11
526;1132;2013-01-02 08:38:22.793;3;RETIRO;2013-01-02 08:51:50.687;5;ADUANA;13
18244;1600;2013-01-02 08:38:29.187;28;PLAZA SAN MARTIN;2013-01-02 08:49:10.59;10;OBELISCO;11
55604;903;2013-01-02 08:38:36.327;3;RETIRO;2013-01-02 09:02:13.7;10;OBELISCO;24
42468;1082;2013-01-02 08:38:44.013;15;CONGRESO;2013-01-02 08:53:12.28;5;ADUANA;14
65989;1221;2013-01-02 08:39:06.263;5;ADUANA;2013-01-02 08:46:44.343;17;UCA PUERTO MADERO;8
62635;1148;2013-01-02 08:39:09.53;19;PLAZA VICENTE LOPEZ;2013-01-02 09:00:49.983;35;ALSINA ;22
44079;1009;2013-01-02 08:39:23.217;5;ADUANA;2013-01-02 08:52:21.577;18;TRIBUNALES;13
39952;880;2013-01-02 08:39:37.327;7;PLAZA ROMA;2013-01-02 09:05:50.187;16;PARQUE LAS HERAS;26
40813;1356;2013-01-02 08:39:51.327;3;RETIRO;2013-01-02 08:49:37.687;24;PLAZA DE MAYO;10
65848;1632;2013-01-02 08:40:00.06;25;PLAZA ALMAGRO;2013-01-02 08:55:05.25;15;CONGRESO;15
58618;1057;2013-01-02 08:40:28.857;21;PACIFICO;2013-01-02 09:08:07.92;3;RETIRO;28
65220;1364;2013-01-02 08:41:07.653;25;PLAZA ALMAGRO;2013-01-02 08:55:55.747;23;PLAZA HOUSSAY;15
4803;582;2013-01-02 08:41:07.717;22;VIRREY CEVALLOS;2013-01-02 08:54:27.14;24;PLAZA DE MAYO;13
45135;592;2013-01-02 08:41:36.373;15;CONGRESO;2013-01-02 08:52:33.17;27;INDEPENDENCIA;11
44906;246;2013-01-02 08:41:58.437;27;INDEPENDENCIA;2013-01-02 09:04:12.983;10;OBELISCO;22
70939;967;2013-01-02 08:42:34.047;36;EMMA DE LA BARRA;2013-01-02 09:00:16.233;34;SUIPACHA;18
49728;1195;2013-01-02 08:42:42.89;15;CONGRESO;2013-01-02 08:43:33.873;15;CONGRESO;1
49909;722;2013-01-02 08:42:47.78;19;PLAZA VICENTE LOPEZ;2013-01-02 08:54:19.873;16;PARQUE LAS HERAS;12
36022;1524;2013-01-02 08:42:50.937;32;PARQUE PATRICIOS ;2013-01-02 09:47:13.607;3;RETIRO;64
71885;210;2013-01-02 08:43:34.233;6;DERECHO;2013-01-02 08:55:11.733;3;RETIRO;12
48206;994;2013-01-02 08:43:35.747;3;RETIRO;2013-01-02 08:54:42.577;18;TRIBUNALES;11
28547;1045;2013-01-02 08:43:39.873;17;UCA PUERTO MADERO;2013-01-02 08:52:55.937;24;PLAZA DE MAYO;9
33977;1075;2013-01-02 08:44:04.53;24;PLAZA DE MAYO;2013-01-02 08:52:45.45;7;PLAZA ROMA;9
4051;915;2013-01-02 08:44:09.64;25;PLAZA ALMAGRO;2013-01-02 09:08:39.217;28;PLAZA SAN MARTIN;24
40686;870;2013-01-02 08:44:09.653;6;DERECHO;2013-01-02 09:11:15.153;17;UCA PUERTO MADERO;27
69911;931;2013-01-02 08:44:10.34;3;RETIRO;2013-01-02 08:55:38.733;36;EMMA DE LA BARRA;11
65826;1424;2013-01-02 08:44:14.577;25;PLAZA ALMAGRO;2013-01-02 09:35:11.013;7;PLAZA ROMA;51
40285;1247;2013-01-02 08:44:23.623;22;VIRREY CEVALLOS;2013-01-02 08:55:36.653;35;ALSINA ;11
49728;845;2013-01-02 08:44:40.327;15;CONGRESO;2013-01-02 08:59:22.14;20;ONCE;15
20231;1072;2013-01-02 08:44:42.077;10;OBELISCO;2013-01-02 09:17:13.513;19;PLAZA VICENTE LOPEZ;33
58774;1584;2013-01-02 08:45:12.903;9;PARQUE LEZAMA;2013-01-02 08:59:38.687;7;PLAZA ROMA;14
59101;1200;2013-01-02 08:45:20.403;15;CONGRESO;2013-01-02 08:56:55.297;17;UCA PUERTO MADERO;12
52013;1146;2013-01-02 08:45:21.7;17;UCA PUERTO MADERO;2013-01-02 09:49:52.483;17;UCA PUERTO MADERO;65
67473;1430;2013-01-02 08:45:30.373;36;EMMA DE LA BARRA;2013-01-02 08:52:23.7;7;PLAZA ROMA;7
52014;1362;2013-01-02 08:45:42.53;17;UCA PUERTO MADERO;2013-01-02 09:49:47.467;17;UCA PUERTO MADERO;64
23692;609;2013-01-02 08:45:52.153;25;PLAZA ALMAGRO;2013-01-02 09:11:13.31;15;CONGRESO;25
69788;511;2013-01-02 08:46:08.95;5;ADUANA;2013-01-02 09:35:41.17;27;INDEPENDENCIA;50
51628;1262;2013-01-02 08:46:10.56;18;TRIBUNALES;2013-01-02 08:58:31.67;36;EMMA DE LA BARRA;12
43269;985;2013-01-02 08:46:30.53;22;VIRREY CEVALLOS;2013-01-02 08:53:16.437;15;CONGRESO;7
43965;1194;2013-01-02 08:46:57.123;3;RETIRO;2013-01-02 08:58:29.123;7;PLAZA ROMA;12
71404;1507;2013-01-02 08:47:00.14;7;PLAZA ROMA;2013-01-02 09:05:34.187;9;PARQUE LEZAMA;19
35365;1622;2013-01-02 08:47:10.28;5;ADUANA;2013-01-02 09:04:30.793;23;PLAZA HOUSSAY;17
6388;1465;2013-01-02 08:47:25.2;8;PLAZA ITALIA;2013-01-02 09:09:54.937;7;PLAZA ROMA;22
38201;1318;2013-01-02 08:47:46.327;34;SUIPACHA;2013-01-02 09:48:29.623;34;SUIPACHA;61
60245;182;2013-01-02 08:47:50.2;25;PLAZA ALMAGRO;2013-01-02 09:08:28.297;34;SUIPACHA;21
68800;1109;2013-01-02 08:47:53.747;3;RETIRO;2013-01-02 08:59:57.437;36;EMMA DE LA BARRA;12
